# ProgDB dataDBr ProgAB read write DataAB DataDBw
9488 ZZ 0000 1 1 XXXX XX
9498 ZZ 0001 1 1 XXXX XX
94A8 ZZ 0002 1 1 XXXX XX
94B8 ZZ 0003 1 1 XXXX XX
94C8 ZZ 0004 1 1 XXXX XX
94D8 ZZ 0005 1 1 XXXX XX
94E8 ZZ 0006 1 1 XXXX XX
94F8 ZZ 0007 1 1 XXXX XX
E000 ZZ 0008 1 1 XXXX XX
EA1F ZZ 0009 1 1 XXXX XX
0F01 ZZ 000A 1 1 XXXX XX
B72F ZZ 000B 1 1 XXXX XX
E0B1 ZZ 000C 1 1 XXXX XX
E0A0 ZZ 000D 1 1 XXXX XX
930C ZZ 000E 1 1 XXXX XX
930C ZZ XXXX 1 0 0100 AF
931C ZZ 000F 1 1 XXXX XX
931C ZZ XXXX 1 0 0100 AF
932C ZZ 0010 1 1 XXXX XX
932C ZZ XXXX 1 0 0100 14
EA0F ZZ 0011 1 1 XXXX XX
E010 ZZ 0012 1 1 XXXX XX
0F01 ZZ 0013 1 1 XXXX XX
B72F ZZ 0014 1 1 XXXX XX
E0B1 ZZ 0015 1 1 XXXX XX
E0A0 ZZ 0016 1 1 XXXX XX
930C ZZ 0017 1 1 XXXX XX
930C ZZ XXXX 1 0 0100 AF
931C ZZ 0018 1 1 XXXX XX
931C ZZ XXXX 1 0 0100 00
932C ZZ 0019 1 1 XXXX XX
932C ZZ XXXX 1 0 0100 14
EB00 ZZ 001A 1 1 XXXX XX
E81F ZZ 001B 1 1 XXXX XX
0F01 ZZ 001C 1 1 XXXX XX
B72F ZZ 001D 1 1 XXXX XX
E0B1 ZZ 001E 1 1 XXXX XX
E0A0 ZZ 001F 1 1 XXXX XX
930C ZZ 0020 1 1 XXXX XX
930C ZZ XXXX 1 0 0100 3F
931C ZZ 0021 1 1 XXXX XX
931C ZZ XXXX 1 0 0100 8F
932C ZZ 0022 1 1 XXXX XX
932C ZZ XXXX 1 0 0100 19
E70F ZZ 0023 1 1 XXXX XX
E811 ZZ 0024 1 1 XXXX XX
0F01 ZZ 0025 1 1 XXXX XX
B72F ZZ 0026 1 1 XXXX XX
E0B1 ZZ 0027 1 1 XXXX XX
E0A0 ZZ 0028 1 1 XXXX XX
930C ZZ 0029 1 1 XXXX XX
930C ZZ XXXX 1 0 0100 00
931C ZZ 002A 1 1 XXXX XX
931C ZZ XXXX 1 0 0100 81
932C ZZ 002B 1 1 XXXX XX
932C ZZ XXXX 1 0 0100 23
E000 ZZ 002C 1 1 XXXX XX
E010 ZZ 002D 1 1 XXXX XX
0F01 ZZ 002E 1 1 XXXX XX
B72F ZZ 002F 1 1 XXXX XX
E0B1 ZZ 0030 1 1 XXXX XX
E0A0 ZZ 0031 1 1 XXXX XX
930C ZZ 0032 1 1 XXXX XX
930C ZZ XXXX 1 0 0100 00
931C ZZ 0033 1 1 XXXX XX
931C ZZ XXXX 1 0 0100 00
932C ZZ 0034 1 1 XXXX XX
932C ZZ XXXX 1 0 0100 02
9488 ZZ 0035 1 1 XXXX XX
9498 ZZ 0036 1 1 XXXX XX
94A8 ZZ 0037 1 1 XXXX XX
94B8 ZZ 0038 1 1 XXXX XX
94C8 ZZ 0039 1 1 XXXX XX
94D8 ZZ 003A 1 1 XXXX XX
94E8 ZZ 003B 1 1 XXXX XX
94F8 ZZ 003C 1 1 XXXX XX
9488 ZZ 003D 1 1 XXXX XX
E000 ZZ 003E 1 1 XXXX XX
EA1F ZZ 003F 1 1 XXXX XX
1F01 ZZ 0040 1 1 XXXX XX
B72F ZZ 0041 1 1 XXXX XX
E0B1 ZZ 0042 1 1 XXXX XX
E0A0 ZZ 0043 1 1 XXXX XX
930C ZZ 0044 1 1 XXXX XX
930C ZZ XXXX 1 0 0100 AF
931C ZZ 0045 1 1 XXXX XX
931C ZZ XXXX 1 0 0100 AF
932C ZZ 0046 1 1 XXXX XX
