# ProgAB ProgDB dataDBr read write DataAB DataDBw        AssemblyCode
0000 0000 ZZ 1 1 XXXX XX             NOP;              [1]
0001 940C ZZ 1 1 XXXX XX             JMP jmptest1;
0002 0020 ZZ 1 1 XXXX XX             JMP jmptest1;
XXXX 0020 ZZ 1 1 XXXX XX             JMP jmptest1;
0020 0000 ZZ 1 1 XXXX XX             NOP;
0021 940C ZZ 1 1 XXXX XX             JMP jmptest2;
0022 0010 ZZ 1 1 XXXX XX             JMP jmptest2;
XXXX 0010 ZZ 1 1 XXXX XX             JMP jmptest2;
0010 0000 ZZ 1 1 XXXX XX             NOP;
0011 940C ZZ 1 1 XXXX XX             JMP jmptestdone;
0012 0030 ZZ 1 1 XXXX XX             JMP jmptestdone;
XXXX 0030 ZZ 1 1 XXXX XX             JMP jmptestdone;
0030 0000 ZZ 1 1 XXXX XX             jmptestdone: NOP;
0031 0000 ZZ 1 1 XXXX XX             NOP;              [1]
0032 C01D ZZ 1 1 XXXX XX             RJMP rjmptest1;
XXXX C01D ZZ 1 1 XXXX XX             RJMP rjmptest1;
0050 0000 ZZ 1 1 XXXX XX             NOP;
0051 CFEE ZZ 1 1 XXXX XX             RJMP rjmptest2;
XXXX CFEE ZZ 1 1 XXXX XX             RJMP rjmptest2;
0040 0000 ZZ 1 1 XXXX XX             NOP;
0041 C01E ZZ 1 1 XXXX XX             RJMP rjmptestdone;
XXXX C01E ZZ 1 1 XXXX XX             RJMP rjmptestdone;
0060 0000 ZZ 1 1 XXXX XX             rjmptestdone: NOP;
0061 0000 ZZ 1 1 XXXX XX             NOP;              [1]
0062 E0F0 ZZ 1 1 XXXX XX             LDI r31, HIGH($0080);
0063 E8E0 ZZ 1 1 XXXX XX             LDI r30, LOW($0080);
0064 9409 ZZ 1 1 XXXX XX             IJMP;
XXXX 9409 ZZ 1 1 XXXX XX             IJMP;
0080 0000 ZZ 1 1 XXXX XX             NOP;
0081 E0F0 ZZ 1 1 XXXX XX             LDI r31, HIGH($0070);
0082 E7E0 ZZ 1 1 XXXX XX             LDI r30, LOW($0070);
0083 9409 ZZ 1 1 XXXX XX             IJMP;
XXXX 9409 ZZ 1 1 XXXX XX             IJMP;
0070 0000 ZZ 1 1 XXXX XX             NOP;
0071 E0F0 ZZ 1 1 XXXX XX             LDI r31, HIGH($0090);
0072 E9E0 ZZ 1 1 XXXX XX             LDI r30, LOW($0090);
0073 9409 ZZ 1 1 XXXX XX             IJMP;
XXXX 9409 ZZ 1 1 XXXX XX             IJMP;
0090 0000 ZZ 1 1 XXXX XX             NOP;
0091 0000 ZZ 1 1 XXXX XX             NOP;              [1]
0092 940E ZZ 1 1 XXXX XX             CALL calltest1;
0093 00B0 ZZ 1 0 0000 00             CALL calltest1;
XXXX 00B0 ZZ 1 0 FFFF 94             CALL calltest1;
XXXX 00B0 ZZ 1 1 XXXX XX             CALL calltest1;
00B0 0000 ZZ 1 1 XXXX XX             NOP;
00B1 940E ZZ 1 1 XXXX XX             CALL calltest2;
00B2 00A0 ZZ 1 0 FFFE 00             CALL calltest2;
XXXX 00A0 ZZ 1 0 FFFD B3             CALL calltest2;
XXXX 00A0 ZZ 1 1 XXXX XX             CALL calltest2;
00A0 0000 ZZ 1 1 XXXX XX             NOP;
00A1 940E ZZ 1 1 XXXX XX             CALL calltestdone;
00A2 00C0 ZZ 1 0 FFFC 00             CALL calltestdone;
XXXX 00C0 ZZ 1 0 FFFB A3             CALL calltestdone;
XXXX 00C0 ZZ 1 1 XXXX XX             CALL calltestdone;
00C0 0000 ZZ 1 1 XXXX XX             calltestdone: NOP;
00C1 0000 ZZ 1 1 XXXX XX             NOP;              [1]
00C2 D01D ZZ 1 1 XXXX XX             RCALL rcalltest1;
XXXX D01D ZZ 1 0 FFFA 00             RCALL rcalltest1;
XXXX D01D ZZ 1 0 FFF9 C3             RCALL rcalltest1;
00E0 0000 ZZ 1 1 XXXX XX             NOP;
00E1 DFEE ZZ 1 1 XXXX XX             RCALL rcalltest2;
XXXX DFEE ZZ 1 0 FFF8 00             RCALL rcalltest2;
XXXX DFEE ZZ 1 0 FFF7 E2             RCALL rcalltest2;
00D0 0000 ZZ 1 1 XXXX XX             NOP;
00D1 D01E ZZ 1 1 XXXX XX             RCALL rcalltestdone;
XXXX D01E ZZ 1 0 FFF6 00             RCALL rcalltestdone;
XXXX D01E ZZ 1 0 FFF5 D2             RCALL rcalltestdone;
00F0 0000 ZZ 1 1 XXXX XX             rcalltestdone: NOP;
00F1 0000 ZZ 1 1 XXXX XX             NOP;              [1]
00F2 E0F1 ZZ 1 1 XXXX XX             LDI r31, HIGH($0110);
00F3 E1E0 ZZ 1 1 XXXX XX             LDI r30, LOW($0110);
00F4 9509 ZZ 1 1 XXXX XX             ICALL;
XXXX 9509 ZZ 1 0 FFF4 00             ICALL;
XXXX 9509 ZZ 1 0 FFF3 F5             ICALL;
0110 0000 ZZ 1 1 XXXX XX             NOP;
0111 E0F1 ZZ 1 1 XXXX XX             LDI r31, HIGH($0100);
0112 E0E0 ZZ 1 1 XXXX XX             LDI r30, LOW($0100);
0113 9509 ZZ 1 1 XXXX XX             ICALL;
XXXX 9509 ZZ 1 0 FFF2 01             ICALL;
XXXX 9509 ZZ 1 0 FFF1 14             ICALL;
0100 0000 ZZ 1 1 XXXX XX             NOP;
0101 E0F1 ZZ 1 1 XXXX XX             LDI r31, HIGH($0120);
0102 E2E0 ZZ 1 1 XXXX XX             LDI r30, LOW($0120);
0103 9509 ZZ 1 1 XXXX XX             ICALL;
XXXX 9509 ZZ 1 0 FFF0 01             ICALL;
XXXX 9509 ZZ 1 0 FFEF 04             ICALL;
0120 0000 ZZ 1 1 XXXX XX             NOP;
0121 0000 ZZ 1 1 XXXX XX             NOP;              [1]
0122 940E ZZ 1 1 XXXX XX             CALL rettest1;
0123 0140 ZZ 1 0 FFEE 01             CALL rettest1;
XXXX 0140 ZZ 1 0 FFED 24             CALL rettest1;
XXXX 0140 ZZ 1 1 XXXX XX             CALL rettest1;
0140 0000 ZZ 1 1 XXXX XX             NOP;
0141 940E ZZ 1 1 XXXX XX             CALL rettest2;
0142 0130 ZZ 1 0 FFEC 01             CALL rettest2;
XXXX 0130 ZZ 1 0 FFEB 43             CALL rettest2;
XXXX 0130 ZZ 1 1 XXXX XX             CALL rettest2;
0130 9508 ZZ 1 1 XXXX XX             RET;
XXXX 9508 43 0 1 FFEB XX             RET;
XXXX 9508 01 0 1 FFEC XX             RET;
XXXX 9508 ZZ 1 1 XXXX XX             RET;
0143 9508 ZZ 1 1 XXXX XX             RET;
